% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA

40,20,160,189,150,50,568,0,noJump
40,20,160,189,150,50,566,0,noJump
40,20,161,189,150,50,564,0,noJump
40,20,162,189,150,50,562,0,noJump
40,20,163,189,150,50,560,0,noJump
40,20,164,189,150,50,558,0,noJump
40,20,165,189,150,50,556,0,noJump
40,20,167,189,150,50,554,0,noJump
40,20,169,189,150,50,552,0,noJump
40,20,171,189,150,50,550,0,noJump
40,20,174,189,150,50,548,0,noJump
40,20,177,189,150,50,546,0,noJump
40,20,180,189,150,50,544,0,noJump
40,20,183,189,150,50,542,0,noJump
40,20,186,189,150,50,540,0,noJump
40,20,190,189,150,50,538,0,noJump
40,20,194,189,150,50,536,0,noJump
40,20,198,189,150,50,534,0,noJump
40,20,203,189,150,50,532,0,noJump
40,20,208,189,150,50,530,0,noJump
40,20,213,189,150,50,528,0,noJump
40,20,218,189,150,50,526,0,noJump
40,20,223,189,150,50,524,0,noJump
40,20,229,189,150,50,522,0,noJump
40,20,235,189,150,50,520,0,jump
40,20,241,189,150,50,518,0,jump
40,20,236,189,150,50,516,0,jump
40,20,231,189,150,50,514,0,jump
40,20,226,189,150,50,512,0,noJump
40,20,220,189,150,50,510,0,noJump
40,20,215,189,150,50,508,0,noJump
40,20,211,189,150,50,506,0,noJump
40,20,206,189,150,50,504,0,noJump
40,20,202,189,150,50,502,0,noJump
40,20,198,189,150,50,500,0,noJump
40,20,194,189,150,50,498,0,noJump
40,20,191,189,150,50,496,0,noJump
40,20,187,189,150,50,494,0,noJump
40,20,184,189,150,50,492,0,noJump
40,20,182,189,150,50,490,0,noJump
40,20,179,189,150,50,488,0,noJump
40,20,177,189,150,50,486,0,noJump
40,20,175,189,150,50,484,0,noJump
40,20,173,189,150,50,482,0,noJump
40,20,172,189,150,50,480,0,noJump
40,20,170,189,150,50,478,0,noJump
40,20,169,189,150,50,476,0,noJump
40,20,169,189,150,50,474,0,noJump
40,20,168,189,150,50,472,0,noJump
40,20,168,189,150,50,470,0,noJump
40,20,168,189,150,50,468,0,noJump
40,20,168,189,150,50,466,0,noJump
40,20,169,189,150,50,464,0,noJump
40,20,169,189,150,50,462,0,noJump
40,20,170,189,150,50,460,0,noJump
40,20,172,189,150,50,458,0,noJump
40,20,173,189,150,50,456,0,noJump
40,20,175,189,150,50,454,0,noJump
40,20,177,189,150,50,452,0,noJump
40,20,179,189,150,50,450,0,noJump
40,20,182,189,150,50,448,0,noJump
40,20,184,189,150,50,446,0,noJump
40,20,187,189,150,50,444,0,noJump
40,20,191,189,150,50,442,0,noJump
40,20,194,189,150,50,440,0,noJump
40,20,198,189,150,50,438,0,noJump
40,20,202,189,150,50,436,0,noJump
40,20,206,189,150,50,434,0,noJump
40,20,211,189,150,50,432,0,noJump
40,20,215,189,150,50,430,0,noJump
40,20,220,189,150,50,428,0,noJump
